frame_id,x_curr,y_curr,vx_prev,vy_prev,speed_prev,ax_prev,ay_prev,vx_next,vy_next,speed_next,ax_next,ay_next,angle_radian,from_player,from_side,label
156,0.3125,0.537962962962963,-0.021354166666666674,0.037962962962962976,0.0435567100566041,-0.002083333333333326,0.010185185185185186,-0.017708333333333326,0.031481481481481444,0.036120198583525304,-0.003645833333333348,0.010185185185185297,1.4901161193847656e-08,1,1,0
164,0.17552083333333332,0.625,-0.021354166666666674,0.007407407407407418,0.022602436119301218,-0.003645833333333348,0.0009259259259259967,-0.017708333333333326,0.0064814814814815325,0.018857218024916408,0.017708333333333326,-0.002777777777777879,0.016972829710129568,1,1,0
475,0.2869791666666667,0.6388888888888888,-0.017708333333333326,0.04166666666666663,0.045273570441876486,-0.004166666666666652,0.009259259259259224,-0.017708333333333326,-0.0037037037037036535,0.018091503270023537,0.0,-0.0037037037037037646,1.375103949386349,1,1,2
501,0.4588541666666667,0.3675925925925926,0.019791666666666652,-0.010185185185185186,0.022258662733887668,0.0005208333333333037,0.003703703703703709,0.017708333333333326,-0.006481481481481477,0.018857218024916387,-0.002083333333333326,-0.0009259259259259411,0.12440645605350804,0,1,0
525,0.6578125,0.27037037037037037,0.005729166666666674,-0.007407407407407418,0.009364455947558236,0.002083333333333326,0.002777777777777768,0.006249999999999978,0.003703703703703709,0.007264979086331102,-0.0026041666666666297,0.0,1.4474182521962393,0,0,1
546,0.796875,0.5657407407407408,0.0,0.0,0.0,-0.011979166666666652,-0.03518518518518521,0.011458333333333348,0.037962962962962976,0.039654507432384994,0.0005208333333333037,0.0,0.0,1,0,0
555,0.8828125,0.7222222222222222,0.011979166666666652,0.01388888888888884,0.018341255916530835,0.002083333333333326,0.0064814814814814214,0.009375000000000022,0.01388888888888895,0.016756845155574584,0.0026041666666666297,0.002777777777777657,0.11795667781233148,1,0,0
1483,0.5427083333333333,0.39166666666666666,0.011458333333333348,0.037962962962962976,0.039654507432384994,0.003645833333333348,0.0064814814814815325,0.011979166666666652,0.041666666666666685,0.043354487024284925,-0.0005208333333333037,-5.551115123125783e-17,0.013184353662986767,0,0,0
1490,0.6151041666666667,0.6351851851851852,0.009895833333333326,0.010185185185185186,0.014200898373610972,-0.0015625000000000222,-0.03888888888888886,0.009895833333333326,-0.0037037037037036535,0.010566216848330302,-0.0005208333333333037,0.0037037037037036535,1.1579360328995454,1,0,2
1501,0.7109375,0.6944444444444444,0.014062499999999978,0.021296296296296258,0.025520308426616657,0.004687499999999956,0.017592592592592493,-0.011979166666666652,-0.031481481481481444,0.03368358814462373,-0.011458333333333348,-0.024074074074074137,2.92158923085375,1,0,1
1508,0.6052083333333333,0.4583333333333333,-0.015625,-0.02777777777777779,0.03187076345605178,0.0,0.006481481481481477,-0.011458333333333348,-0.027777777777777735,0.030048266855999876,0.0015625000000000222,0.01388888888888884,0.12115388118356381,0,0,0
1534,0.484375,0.27037037037037037,-0.0015625000000000222,-0.010185185185185186,0.0103043390620901,0.0005208333333333037,0.003703703703703709,0.0,0.0,0.0,0.003645833333333348,0.0,0.0,0,1,1
1550,0.546875,0.39166666666666666,0.0078125,0.016666666666666663,0.018406871924033633,0.003645833333333348,-0.00462962962962965,0.003645833333333348,0.025000000000000022,0.02526444340757274,0.004166666666666652,-0.0009259259259259411,0.2935240616190178,0,0,0
1561,0.5994791666666667,0.6453703703703704,0.005729166666666674,0.01388888888888884,0.015024133427999912,0.0015625000000000222,-0.020370370370370483,0.005729166666666674,-0.0037037037037036535,0.006822079728299332,-0.0015625000000000222,-0.002777777777777879,1.7534466419641177,1,0,2
